TIME,temperature_2m,apparent_temperature,windspeed_10m,wind_gusts_10m,wind_direction_10m
2026-09-04T00:00:00.0,18.2,15.6,16.6,25.6,266.0
2026-09-04T01:00:00.0,18.1,16.8,12.4,26.6,257.0
2026-09-04T02:00:00.0,17.8,16.9,9.9,20.4,247.0
2026-09-04T03:00:00.0,17.7,17.7,7.7,15.8,223.0
2026-09-04T04:00:00.0,17.2,17.9,6.2,15.8,180.0
2026-09-04T05:00:00.0,18.1,16.2,16.5,27.8,246.0
2026-09-04T06:00:00.0,18.3,15.1,20.4,33.4,257.0
2026-09-04T07:00:00.0,17.7,15.1,16.9,34.4,251.0
2026-09-04T08:00:00.0,17.6,15.8,14.3,29.2,256.0
2026-09-04T09:00:00.0,16.9,15.7,11.9,23.5,304.0
2026-09-04T10:00:00.0,16.2,15.8,7.8,16.5,273.0
2026-09-04T11:00:00.0,16.6,15.4,10.7,17.7,272.0
2026-09-04T12:00:00.0,17.4,15.4,14.2,24.5,260.0
2026-09-04T13:00:00.0,17.5,15.6,14.5,25.5,264.0
2026-09-04T14:00:00.0,18.4,15.0,19.3,33.8,273.0
2026-09-04T15:00:00.0,18.7,15.1,19.2,36.7,278.0
2026-09-04T16:00:00.0,18.3,14.0,21.5,37.5,283.0
2026-09-04T17:00:00.0,17.8,12.9,21.0,37.1,288.0
2026-09-04T18:00:00.0,17.2,12.3,20.3,40.2,287.0
2026-09-04T19:00:00.0,17.1,12.5,18.7,36.7,285.0
2026-09-04T20:00:00.0,16.9,12.0,20.8,35.4,284.0
2026-09-04T21:00:00.0,17.2,12.6,20.0,34.2,278.0
2026-09-04T22:00:00.0,17.1,12.5,19.1,36.7,282.0
2026-09-04T23:00:00.0,16.7,11.2,20.1,37.3,282.0
2026-09-05T00:00:00.0,16.9,12.1,19.0,35.2,275.0
2026-09-05T01:00:00.0,17.0,12.1,19.2,34.4,283.0
2026-09-05T02:00:00.0,17.1,12.6,18.6,35.0,281.0
2026-09-05T03:00:00.0,16.7,12.2,18.1,33.0,279.0
2026-09-05T04:00:00.0,16.7,12.0,18.6,31.9,281.0
2026-09-05T05:00:00.0,16.3,13.0,16.1,36.2,279.0
2026-09-05T06:00:00.0,16.1,11.7,19.7,34.0,264.0
2026-09-05T07:00:00.0,16.4,12.0,18.6,35.0,284.0
2026-09-05T08:00:00.0,16.6,12.4,16.8,35.4,277.0
2026-09-05T09:00:00.0,17.5,12.9,18.8,34.2,292.0
2026-09-05T10:00:00.0,17.1,12.2,20.2,35.6,288.0
2026-09-05T11:00:00.0,17.4,12.5,19.7,35.7,292.0
2026-09-05T12:00:00.0,18.3,12.5,21.0,37.7,289.0
2026-09-05T13:00:00.0,18.1,12.2,22.1,39.6,291.0
2026-09-05T14:00:00.0,17.8,12.1,21.8,39.6,291.0
2026-09-05T15:00:00.0,17.5,11.7,22.0,39.5,293.0
2026-09-05T16:00:00.0,16.8,11.5,20.9,38.1,293.0
2026-09-05T17:00:00.0,16.6,11.0,21.3,36.9,293.0
2026-09-05T18:00:00.0,16.1,11.0,19.4,36.2,292.0
2026-09-05T19:00:00.0,16.1,11.0,18.9,35.6,292.0
2026-09-05T20:00:00.0,15.7,10.6,19.3,34.4,295.0
2026-09-05T21:00:00.0,15.7,10.8,17.7,35.0,289.0
2026-09-05T22:00:00.0,15.4,10.4,18.1,34.0,298.0
2026-09-05T23:00:00.0,15.4,10.8,16.3,30.1,298.0
2026-09-06T00:00:00.0,15.5,11.0,15.9,30.3,298.0
2026-09-06T01:00:00.0,15.5,11.1,16.1,27.8,304.0
2026-09-06T02:00:00.0,15.4,11.1,14.8,26.8,308.0
2026-09-06T03:00:00.0,15.2,11.2,12.6,24.7,301.0
2026-09-06T04:00:00.0,15.0,11.4,12.9,22.0,308.0
2026-09-06T05:00:00.0,15.0,11.5,12.5,21.8,301.0
2026-09-06T06:00:00.0,15.5,12.7,11.1,19.7,298.0
2026-09-06T07:00:00.0,16.6,13.5,11.3,19.2,295.0
2026-09-06T08:00:00.0,17.4,14.3,11.1,19.5,295.0
2026-09-06T09:00:00.0,17.9,15.3,9.8,18.5,285.0
2026-09-06T10:00:00.0,18.1,15.6,9.3,17.1,271.0
2026-09-06T11:00:00.0,18.4,16.2,8.2,16.9,266.0
2026-09-06T12:00:00.0,18.5,16.6,8.0,15.2,252.0
2026-09-06T13:00:00.0,18.5,16.7,7.5,15.0,242.0
2026-09-06T14:00:00.0,18.5,16.8,6.7,14.2,229.0
2026-09-06T15:00:00.0,18.4,17.0,6.0,13.0,213.0
2026-09-06T16:00:00.0,18.1,16.9,5.9,11.3,197.0
2026-09-06T17:00:00.0,17.7,16.9,5.3,10.7,172.0
2026-09-06T18:00:00.0,17.2,16.8,4.8,9.1,145.0
2026-09-06T19:00:00.0,17.0,16.4,5.8,10.7,138.0
2026-09-06T20:00:00.0,17.0,16.2,6.7,12.6,139.0
2026-09-06T21:00:00.0,17.1,15.9,8.1,15.3,156.0
2026-09-06T22:00:00.0,17.1,15.6,8.6,17.1,157.0
2026-09-06T23:00:00.0,16.9,15.2,9.3,17.3,154.0
2026-09-07T00:00:00.0,16.5,14.8,9.4,17.5,153.0
2026-09-07T01:00:00.0,16.2,14.4,9.7,18.1,152.0
2026-09-07T02:00:00.0,16.0,14.0,9.7,18.3,151.0
2026-09-07T03:00:00.0,15.7,13.8,9.6,18.1,153.0
2026-09-07T04:00:00.0,15.6,13.4,10.2,19.1,154.0
2026-09-07T05:00:00.0,15.6,13.4,10.7,19.7,155.0
2026-09-07T06:00:00.0,15.9,13.4,11.4,21.8,159.0
2026-09-07T07:00:00.0,16.4,13.9,11.8,21.8,155.0
